,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,qa_id
1894,0.9312667647997538,0.6420686542987823,0.5,0.7019631266593933,0.333333,0.333333,0.888889,0.833333,0.333333,-0.0,0.697943369547526,0.5,-0.0,-0.0,-0.0,0.5,-0.0,0.042970351253946625,0.6005587180455526,-0.0,0.8987969557444254,0.8789748549461365,0.6255713899930319,0.9483564496040344,0.833333,0.7904887000719706,0.07629955063263576,0.047189243137836456,0.6426511804262797,0.833333,3016
1895,0.8766555786132812,0.5363702575365702,-0.0,0.749677856763204,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.3880334794521332,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2525134931008021,0.128383236626784,-0.0,0.7533505161603292,0.9079960584640503,0.6277242501576742,0.9468077222506205,0.888889,0.8269198338190714,0.8272053599357605,0.16436695059140524,0.05956689454615116,0.777778,3017
1896,0.8881135582923889,0.6336721181869507,-0.0,0.7114614248275757,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.38871991634368896,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.24257452289263406,0.09144898007313411,-0.0,0.8008511861165365,0.9114860494931539,0.6211369236310323,0.9430942138036092,1.0,0.8463801145553589,0.818883498509725,0.12860071659088135,0.13232561697562537,0.777778,3018
1897,0.9502140283584595,0.6532756288846334,-0.0,0.9195466836293539,0.666667,0.666667,0.777778,1.0,0.333333,-0.0,0.5708406269550323,0.666667,0.333333,-0.0,0.333333,-0.0,-0.0,0.05390060444672903,0.31418320536613464,0.333333,0.8285367687543234,0.9324875076611837,0.6723304192225138,0.9639183878898621,1.0,0.8841049075126648,0.053320977836847305,0.05237996702392896,0.5242683291435242,0.888889,3019
1898,0.9458157618840536,0.7180203398068746,0.333333,0.7226228912671407,0.333333,0.5,0.833333,0.666667,-0.0,-0.0,0.5441344181696574,0.333333,-0.0,-0.0,-0.0,-0.0,-0.0,0.13533971458673477,0.48101771871248883,-0.0,0.9227791229883829,0.9491227467854818,0.6781683564186096,0.9760860403378805,1.0,0.8870567083358765,0.09773451214035352,0.1105645125110944,0.834908127784729,1.0,3020
1899,0.9406986236572266,0.7229101061820984,-0.0,0.7404565413792928,0.333333,0.666667,0.666667,0.555556,-0.0,-0.0,0.6697980364163717,0.333333,-0.0,-0.0,-0.0,-0.0,0.666667,0.23322934408982596,0.0833759680390358,-0.0,0.8946208357810974,0.9654659430185953,0.7139739394187927,0.9811907211939493,1.0,0.918355385462443,0.7920164267222086,0.22257968286673227,0.3879528244336446,1.0,3023
1900,0.8634929458300272,0.4897034168243408,-0.0,0.7469838658968607,0.666667,1.0,0.5,0.555556,0.333333,-0.0,0.2549196084340413,0.333333,-0.0,-0.0,-0.0,-0.0,0.333333,0.06538206090529759,0.9269772370656332,-0.0,0.7212034265200297,0.9324207107226054,0.6506894628206888,0.9637982646624247,1.0,0.840030829111735,0.21914360423882803,0.06228956455985705,0.9449368119239807,0.833333,3027
1901,0.8495254119237264,0.4391111632188161,-0.0,0.7490941683451334,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.42835856477419537,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.14965220292409262,0.5167719721794128,-0.0,0.6453714569409689,0.9483362833658854,0.6682646671930949,0.9708871841430664,1.0,0.8782264987627665,0.6266892155011495,0.13104535390933356,0.7644973993301392,0.833333,3029
1902,0.8668251832326254,0.3790932198365529,-0.0,0.7139538725217184,0.666667,1.0,0.5,0.555556,0.5,-0.0,0.5443672935167948,0.666667,-0.0,-0.0,-0.0,-0.0,0.666667,0.15109197795391083,0.32012754678726196,-0.0,0.7325492699941,0.9683079719543457,0.7098504900932312,0.9849869807561239,1.0,0.9221109946568807,0.8082612752914429,0.2045969913403193,0.5886165102322897,1.0,3030
1903,0.8827476898829142,0.4494374295075734,-0.0,0.748147169748942,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5507055322329203,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.17184983690579733,0.5751119454701742,-0.0,0.6876460512479147,0.9611977338790894,0.6648690501848856,0.9792860945065817,1.0,0.8979271650314331,0.8651853998502096,0.1519965430100759,0.4375615020593007,0.833333,3035
1904,0.9422481457392374,0.7951860825220743,-0.0,0.7926070690155029,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.29169344902038574,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.1641118178764979,0.06644609073797862,-0.0,0.9049944281578064,0.9613632361094157,0.6540808280309042,0.9793731172879537,1.0,0.9084273974100748,0.9395182331403097,0.10885865986347198,0.06541470065712929,1.0,3036
1905,0.8543079892794291,0.5045627156893412,-0.0,0.6910603443781534,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.18684483071168265,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.24912784000237784,0.3562473903099696,-0.0,0.7269483407338461,0.9408823450406393,0.6060881018638611,0.9634551803270975,1.0,0.8721901377042135,0.7431204319000244,0.17654255529244742,0.3227887998024623,0.833333,3037
1906,0.8130155404408773,0.4171831210454305,-0.0,0.7343571186065674,0.666667,1.0,0.555556,0.555556,0.666667,-0.0,0.3138199845949809,1.0,-0.0,-0.0,-0.0,-0.0,0.5,0.16122743487358093,0.5594982306162516,-0.0,0.7406737407048544,0.9535910487174988,0.6528815031051636,0.971697727839152,1.0,0.9009610017140707,0.2930056353410085,0.15345082183678946,0.8697804808616638,1.0,3038
1907,0.9024696151415507,0.5863792896270752,-0.0,0.4730759064356486,0.333333,0.5,0.555556,0.555556,0.666667,-0.0,0.808504581451416,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.28593727946281433,0.3596365253130595,-0.0,0.863896369934082,0.9059556722640991,0.621832032998403,0.9488012194633484,0.833333,0.7824432253837585,0.39235986272494,0.14644230405489603,0.5079850057760874,1.0,3039
1908,0.9561346570650736,0.6751837134361267,-0.0,0.8243241508801779,0.666667,0.5,0.777778,0.777778,-0.0,-0.0,0.5580710271994272,-0.0,-0.0,-0.0,-0.0,0.666667,0.666667,0.12366622438033421,0.06296773503224055,-0.0,0.88389652967453,0.928293248017629,0.6494090755780538,0.9750926693280538,1.0,0.8395788868268331,0.432437797387441,0.11492918928464253,0.26370038588841754,1.0,3040
1909,0.9116817911465963,0.7733451922734579,-0.0,0.7570583820343018,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.28244106471538544,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.23175813754399618,0.09923481444517772,-0.0,0.8825552860895792,0.9420653382937113,0.6406034032503763,0.9663253823916117,1.0,0.8804763158162435,0.8323978583017985,0.1335561747352282,0.1549467941125234,0.888889,3041
1910,0.9606918692588806,0.830811083316803,-0.0,0.7117039958635966,1.0,1.0,0.888889,0.888889,0.5,-0.0,0.14753788088758787,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.046661208073298134,0.7079611817995707,-0.0,0.9349513252576193,0.9630965193112692,0.7360331217447916,0.9801995158195496,1.0,0.9144606391588846,0.03477978458007177,0.051110136012236275,0.9425578117370605,1.0,3042
1911,0.9073880513509115,0.6094929377237955,-0.0,0.5562351743380228,0.666667,0.333333,0.5,0.555556,0.333333,-0.0,0.585349460442861,-0.0,-0.0,-0.0,-0.0,0.666667,0.5,0.2576509565114975,0.16014360388120016,-0.0,0.8326640129089355,0.9042092164357504,0.6031763354937235,0.9550735155741373,0.833333,0.7897008657455444,0.42899560928344727,0.19380925595760345,0.34119773904482525,1.0,3043
1912,0.9161962469418844,0.5057752728462219,-0.0,0.5904285113016764,0.5,0.5,0.833333,0.666667,0.5,-0.0,0.6512431701024374,0.666667,-0.0,0.333333,-0.0,-0.0,0.333333,0.06492309768994649,0.7645894090334574,-0.0,0.8204598426818848,0.9191799163818359,0.6594557364781698,0.9699016213417053,0.888889,0.8264737526575724,0.2086981882651647,0.0676698163151741,0.8539206584294637,1.0,3044
1913,0.9251591761906942,0.8204899032910665,-0.0,0.7637479106585184,1.0,1.0,0.555556,0.555556,-0.0,-0.0,0.2375225673119227,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.17232776681582132,0.15337621668974558,-0.0,0.9311813910802206,0.960294763247172,0.7269911368687948,0.9855427344640096,1.0,0.9131105343500773,0.5094621181488037,0.17998198171456656,0.6427810589472452,1.0,3045
1914,0.9001452922821045,0.702542761961619,-0.0,0.3970660865306854,1.0,1.0,0.833333,0.666667,0.666667,-0.0,0.08682139962911606,0.333333,-0.0,-0.0,-0.0,-0.0,-0.0,0.04895410190025965,0.9623976548512777,-0.0,0.8763748208681742,0.9405402541160583,0.6796223521232605,0.9698639710744222,1.0,0.8860386411348978,0.01579852340122064,0.04639106864730517,0.9774170915285746,1.0,3046
1915,0.8918680548667908,0.709776779015859,-0.0,0.6931759317715963,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.44276665647824603,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2253450800975164,0.05637878676255544,-0.0,0.8600396911303202,0.9541094104448954,0.680668036142985,0.9736712376276652,1.0,0.8966582417488098,0.9086032509803772,0.1536500851313273,0.16948993504047394,0.888889,3047
1916,0.959337055683136,0.7576255599657694,0.333333,0.7028746207555135,0.5,0.333333,0.833333,0.666667,0.666667,-0.0,0.7847283482551575,0.333333,0.333333,-0.0,-0.0,1.0,-0.0,0.06386831526954968,0.2657969444990158,-0.0,0.9228210846583048,0.9534789323806763,0.7177555561065674,0.9730273683865865,1.0,0.8872658014297485,0.13138127823670706,0.0799415186047554,0.6089648207028707,1.0,3048
1917,0.9087376793225607,0.5916175246238708,-0.0,0.8415624101956686,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.2961962620417277,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.16867607831954956,0.07528243958950043,-0.0,0.7644314169883728,0.9152717391649882,0.6007557113965353,0.9625522295633951,1.0,0.839004119237264,0.7831220229466757,0.06508761644363403,0.1376566862066587,0.833333,3051
1918,0.8381687005360922,0.465638409058253,-0.0,0.6199474533398946,0.666667,0.666667,0.555556,0.555556,-0.0,0.333333,0.5418557425340017,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1901803066333135,0.23025132218996683,-0.0,0.7218095461527506,0.8995694120724996,0.60308837890625,0.954500138759613,0.833333,0.8009556333223978,0.830727199713389,0.19112735986709595,0.17667594800392786,0.833333,3054
1919,0.8961906830469767,0.531404972076416,0.5,0.4591311017672221,0.5,0.333333,0.833333,0.888889,0.666667,-0.0,0.6220860679944357,-0.0,-0.0,-0.0,0.666667,-0.0,-0.0,0.10154274726907413,0.6773396730422974,0.333333,0.8298959533373514,0.8667287826538086,0.6597463091214498,0.9245286186536154,0.833333,0.7636314431826273,0.03603805539508661,0.05108870627979437,0.7668619354565939,0.777778,3056
1920,0.7931164900461832,0.42073237895965576,-0.0,0.6613949735959371,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.20925138890743256,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.2793561816215515,0.428684542576472,-0.0,0.6981911857922872,0.9614205360412598,0.6855054100354513,0.9736358523368835,1.0,0.9063806335131327,0.685664693514506,0.2559225807587306,0.6286470691363016,1.0,3057
1921,0.8744373718897501,0.6227945685386658,-0.0,0.7657480438550314,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5917451779047648,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1936234881480535,0.16179629415273666,-0.0,0.7678701082865397,0.9166476329167684,0.6242673595746359,0.9573073188463846,1.0,0.8201147516568502,0.7682598829269409,0.12537756065527597,0.3999502460161845,0.833333,3058
1922,0.9190940658251444,0.6559700767199198,0.666667,0.43985546628634137,-0.0,0.333333,0.777778,0.777778,0.666667,-0.0,0.8532312115033468,0.666667,-0.0,-0.0,0.333333,-0.0,-0.0,0.05439045156041781,0.7500146627426147,-0.0,0.8985366026560465,0.884988268216451,0.6738943854967753,0.9500881632169088,0.888889,0.8016968965530396,0.020979174102346104,0.026203059280912083,0.838526725769043,1.0,3059
1923,0.7961395382881165,0.41649224360783893,-0.0,0.8002373576164246,0.666667,1.0,0.5,0.555556,-0.0,0.333333,0.4855090379714966,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.16949701309204102,0.4910431106885274,-0.0,0.6590693990389506,0.9611251950263977,0.6864490707715353,0.9704257051150004,1.0,0.8884107867876688,0.7157386541366577,0.16532803078492483,0.6357344190279642,0.833333,3063
1924,0.9145129919052124,0.5761177738507589,-0.0,0.7753409941991171,0.666667,1.0,0.555556,0.555556,0.5,-0.0,0.2714835504690806,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.15627330541610718,0.2180063078800837,-0.0,0.7825688123703003,0.9225931962331136,0.610577921072642,0.9666174252827963,1.0,0.8392073313395182,0.7451174259185791,0.1093139722943306,0.2378366937239965,0.833333,3066
1925,0.956961472829183,0.7211654980977377,0.333333,0.6001243193944296,-0.0,0.333333,0.888889,0.666667,-0.0,-0.0,0.8168652852376302,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.2381592889626821,0.18528404335180917,-0.0,0.9122415582338969,0.9439283808072408,0.65936279296875,0.9759637713432312,1.0,0.8925386071205139,0.3906977077325185,0.1553410217165947,0.48195894559224445,1.0,3071
1926,0.8146481315294901,0.4930448532104492,-0.0,0.7632017532984415,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.1787109524011612,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.08223727345466614,0.8723502357800802,-0.0,0.748144805431366,0.969916820526123,0.7058757742245992,0.9777044057846069,1.0,0.9221992293993632,0.4392638107140859,0.10642530024051666,0.8868074814478556,1.0,3072
1927,0.8896228472391764,0.4996849596500397,-0.0,0.7497725288073221,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.48411446809768677,0.333333,-0.0,-0.0,-0.0,-0.0,0.666667,0.1501356785496076,0.47947247823079425,-0.0,0.7324073115984598,0.9717589020729065,0.70343416929245,0.9849801262219747,1.0,0.9197071393330892,0.8629655241966248,0.15726433197657266,0.560396134853363,0.888889,3073
1928,0.8730812867482504,0.5477539698282877,-0.0,0.7353502511978149,0.666667,1.0,0.555556,0.555556,0.5,-0.0,0.40466341376304626,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19682539999485016,0.6363925337791443,-0.0,0.8151763280232748,0.9496650298436483,0.6689655184745789,0.9721569816271464,1.0,0.8859424789746603,0.7855100035667419,0.17803389330705008,0.6799839933713278,0.888889,3074
1929,0.8547447125116984,0.5826214949289957,-0.0,0.38001447916030884,1.0,1.0,0.555556,0.555556,1.0,-0.0,0.19159496327241263,0.5,-0.0,-0.0,-0.0,-0.0,0.5,0.41583381096522015,0.7272146542867025,-0.0,0.873157779375712,0.9398112694422404,0.6518072088559469,0.9545467297236124,1.0,0.8754905064900717,0.3422544101874034,0.27597462634245556,0.8130098183949789,1.0,3076
1930,0.9190956552823385,0.7839866081873575,0.5,0.41282636920611065,0.666667,0.5,0.555556,0.555556,0.333333,-0.0,0.39887791872024536,0.666667,-0.0,-0.0,-0.0,-0.0,-0.0,0.022158095613121986,0.6944441596666971,-0.0,0.9226270914077759,0.934953510761261,0.6724916696548462,0.9672616720199585,1.0,0.8546120127042135,0.015506337707241377,0.017904368539651234,0.8663025299708048,1.0,3077
1931,0.9462068478266398,0.817746619383494,-0.0,0.7087633808453878,0.666667,1.0,0.777778,0.555556,-0.0,-0.0,0.32753923535346985,0.333333,-0.0,-0.0,-0.0,-0.0,1.0,0.24978036681811014,0.05989461267987887,-0.0,0.920943816502889,0.9186296661694845,0.6135749220848083,0.9622151056925455,1.0,0.8509078820546468,0.7972022891044617,0.17217075328032175,0.18883813172578812,1.0,3078
1932,0.9623916745185852,0.7965347568194071,-0.0,0.816811720530192,1.0,1.0,0.833333,0.888889,0.333333,-0.0,0.21994767089684805,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.038183216005563736,0.6859986186027527,-0.0,0.9233957926432291,0.9573487440745035,0.7341847022374471,0.9788125356038412,1.0,0.9107252558072408,0.01390174962580204,0.038558935125668846,0.9163618683815002,1.0,3079
1933,0.9245870510737101,0.7536852161089579,-0.0,0.772891084353129,0.666667,0.666667,0.555556,0.555556,-0.0,-0.0,0.6006269852320353,0.666667,-0.0,-0.0,-0.0,-0.0,0.333333,0.0909016306201617,0.5132485826810201,-0.0,0.8975643316904703,0.9576868017514547,0.6646687587102255,0.9749447107315063,1.0,0.8895670970280966,0.1329899231592814,0.07380144546429317,0.8376123507817587,1.0,3081
1934,0.970122754573822,0.7156573534011841,-0.0,0.7091724077860514,0.666667,1.0,0.888889,0.888889,0.666667,-0.0,0.45188112060228985,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.2266267935434977,0.31974997123082477,-0.0,0.9405624667803446,0.9713586568832397,0.7324635783831278,0.9875110189119974,1.0,0.9307694236437479,0.7976387143135071,0.24977843960126242,0.4778805573781331,1.0,3083
1935,0.8647137880325317,0.4228988289833069,-0.0,0.6788102388381958,0.666667,1.0,0.5,0.555556,0.333333,-0.0,0.32646950085957843,0.333333,-0.0,-0.0,-0.0,-0.0,0.333333,0.13725240528583527,0.632870078086853,-0.0,0.760964592297872,0.9705668886502584,0.7303717931111654,0.9791843891143799,1.0,0.9272863666216532,0.2825940052668254,0.15848766267299652,0.9055371880531311,1.0,3086
1936,0.9208668867746989,0.6669975121816,0.666667,0.4471570551395416,0.5,0.5,0.888889,0.833333,0.666667,-0.0,0.5903022090593973,0.666667,-0.0,-0.0,-0.0,-0.0,-0.0,0.05029350767532984,0.924671490987142,-0.0,0.9040020108222961,0.9189733465512594,0.6578952074050903,0.9521701534589132,1.0,0.8519629637400309,0.008095665058741966,0.027683410793542862,0.9545571406682333,1.0,3088
1937,0.9578475554784139,0.7750729123751322,0.333333,0.6137210130691528,0.5,0.333333,0.888889,0.777778,0.333333,-0.0,0.7196807066599528,-0.0,0.333333,-0.0,-0.0,-0.0,-0.0,0.046890776604413986,0.5792532761891683,-0.0,0.9394439260164896,0.9610663851102194,0.6355687975883484,0.9825883309046427,1.0,0.8882000843683878,0.13361035287380219,0.06544934088985126,0.7539725303649902,1.0,3090
1938,0.9546053409576416,0.7995869517326355,0.5,0.4963162938753764,0.333333,0.5,0.888889,0.888889,0.666667,-0.0,0.5247812966505686,0.5,-0.0,-0.0,-0.0,-0.0,-0.0,0.32108719150225323,0.5999258955319723,-0.0,0.937711258729299,0.9415914217631022,0.6949602762858073,0.9785966078440348,1.0,0.9069150487581888,0.06552757571140926,0.14361762007077536,0.8684261043866476,1.0,3091
1939,0.9574960271517435,0.7289184133211771,0.5,0.49211029211680096,-0.0,-0.0,0.888889,0.777778,-0.0,-0.0,0.8640092015266418,-0.0,-0.0,-0.0,-0.0,-0.0,0.5,0.27290286620457965,0.20622473458449045,-0.0,0.9280064702033997,0.9600335756937662,0.7492524782816569,0.9820256034533182,1.0,0.9301928281784058,0.4619473119576772,0.21714654564857483,0.5687446196873983,1.0,3092
1940,0.8961741328239441,0.5509075125058492,-0.0,0.6887765924135844,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3695250650246938,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.26319894194602966,0.06170177087187767,-0.0,0.8068872094154358,0.9280161261558533,0.6387572487195333,0.9672305583953857,1.0,0.8361291686693827,0.8552099466323853,0.17704394459724426,0.11030616983771324,0.833333,3093
1941,0.8371333479881287,0.46697543064753216,-0.0,0.763565719127655,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.47433746854464215,0.333333,-0.0,-0.0,-0.0,-0.0,0.666667,0.135773037870725,0.5960731903711954,-0.0,0.676231861114502,0.9521961609522501,0.6520497997601827,0.9699280261993408,1.0,0.8800105253855387,0.8153992295265198,0.15358611444632211,0.5867844223976135,0.888889,3095
1942,0.910594622294108,0.6249316732088724,-0.0,0.6767151753107706,1.0,1.0,0.833333,0.555556,0.333333,-0.0,0.18952339887619019,0.5,-0.0,-0.0,-0.0,-0.0,-0.0,0.019404757147034008,0.9180758396784464,-0.0,0.8262734015782675,0.9326032400131226,0.6842728058497111,0.9693653583526611,1.0,0.8813441793123881,0.01080988347530365,0.015278201550245285,0.9582754969596863,1.0,3096
1943,0.8553475737571716,0.47978804508845013,-0.0,0.6862250169118246,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.11483078201611836,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.15711418787638345,0.7276442249615988,-0.0,0.7362194856007894,0.9374995827674866,0.6236966451009115,0.95954430103302,1.0,0.8712595899899801,0.6559646328290304,0.16260006527105966,0.35899536808331806,0.777778,3098
1944,0.9442013502120972,0.6668576796849569,-0.0,0.9057328502337137,0.666667,0.666667,0.777778,0.666667,-0.0,-0.0,0.18975192805131277,0.333333,-0.0,-0.0,-0.0,1.0,0.333333,0.1421357641617457,0.08039525772134463,-0.0,0.8225731452306112,0.912285566329956,0.6427904764811198,0.953919251759847,0.833333,0.843827505906423,0.45836780468622845,0.10089774926503499,0.06099052975575129,0.777778,3099
1945,0.9373132189114889,0.738642414410909,-0.0,0.4856406847635905,1.0,1.0,0.888889,0.833333,0.666667,-0.0,0.20216968903938928,0.5,-0.0,0.333333,-0.0,-0.0,-0.0,0.06516470511754353,0.9179579615592957,-0.0,0.9214993119239807,0.9228608210881551,0.6419362227121989,0.9665085673332214,1.0,0.858519454797109,0.0410447313139836,0.04949205617109934,0.9458398222923279,1.0,3100
1946,0.9724553426106771,0.8497401475906372,-0.0,0.8305351138114929,1.0,1.0,0.888889,0.833333,0.333333,-0.0,0.0732665720085303,0.333333,-0.0,-0.0,-0.0,0.666667,-0.0,0.03874104221661886,0.6666793425877889,-0.0,0.9405431548754374,0.9524597326914469,0.7266522844632467,0.9769128561019897,1.0,0.9214773575464884,0.012001807801425457,0.037377022206783295,0.83169557650884,1.0,3103
1947,0.8509459495544434,0.5007052818934122,-0.0,0.7959155440330505,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.39314640561739606,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2040500889221827,0.15812154610951742,-0.0,0.7053468823432922,0.9332161148389181,0.6545900901158651,0.9644028941790262,1.0,0.8707268238067627,0.563272088766098,0.12271981189648311,0.511023203531901,1.0,3105
1948,0.8544914722442627,0.47108463446299237,-0.0,0.6804032921791077,0.666667,0.666667,0.5,0.555556,-0.0,-0.0,0.5684027771155039,0.333333,-0.0,-0.0,-0.0,-0.0,1.0,0.3135048548380534,0.13759775459766388,-0.0,0.7693729003270467,0.9188353220621744,0.6307759483655294,0.9534562428792318,1.0,0.8384034633636475,0.73655899365743,0.2227448175350825,0.28077423572540283,0.833333,3106
